date,speaker,conv_order_id,dialog_id,dialog
2020-05-10,0,5,0,"Sin duda, nadie debe estar, nadie que necesite tener un equipo de protección debe de estar sin equipo de protección."
2020-04-14,0,14,4,"Todavía no tenemos el informe más reciente del ciclo reciente en la última semana, parecía que había dos prototipos prometedores y una oferta importante de varias compañías, la industria automotriz y otras, aeronáutica también, son otros de los que tienen estándares industriales muy favorables.  Entonces, yo creo que próximamente tendremos el informe y podemos comunicarlo con más detalle."
2020-03-07,0,1,10,"Le pedí entonces al doctor Ricardo Cortés si nos hace el resumen de la situación y después presentaremos este tema de cuál es la lógica de las intervenciones; y enseguida le pediré a la doctora Alethse que continúe un tema que ya había platicado el doctor Ruy López Ridaura, otro de nuestros colaboradores que estuvo hace pocos días aquí, y que es la adquisición de los insumos adicionales para el momento en que se necesite el escalamiento de la respuesta hospitalaria, que esto ocurrirá más delante de la epidemia, pero ya desde esta temprana fase estamos adquiriendo o preparándonos para adquirir estos insumos. Lo explicaremos en un momento."
2020-10-01,0,22,5,"Entonces, no queremos correr ningún riesgo. Le agradecemos nuevamente al gobernador Aisa y a su equipo por el excelente trabajo que han hecho, su gran sentido de responsabilidad, y respaldamos sus acciones."
2020-07-07,1,26,4,"La energía eólica. Resulta que la energía eólica, que es importante, se privatiza y se le da un subsidio."
2020-05-05,0,3,3,"Tenemos en la información diaria que a nivel mundial hay más de tres millones 435 mil personas que desde el inicio de la epidemia en 2020 han tenido la enfermedad; 33 por ciento de ellas, que son más de un millón 136 mil, han ocurrido en los últimos 14 días, son los casos activos, son las personas que enfermaron recientemente y que están impulsando la transmisión de la enfermedad."
2020-06-07,0,17,3,Esta es la República mexicana y el color rojo indica el máximo riesgo de transmisión del virus que causa el COVID-19.
2020-07-13,0,1,87,"Y lo vemos reflejado en su tasa de transmisión, su número promedio de contagios que se ha mantenido durante todo el mes por debajo de 1. Excelente trabajo también que ha hecho el estado, ya me acordé que habíamos felicitado al gobernador Javier Corral, a la doctora Mirna Beltrán y al Secretario de Salud del estado, y a la sociedad chihuahuense."
2020-11-18,0,15,0,"Y, sí, de los pictogramas lo que se hizo fue actualizarlos, propiamente los pictogramas, el área de los pictogramas también fue replanteada, esto lo presentamos ya hace cerca de dos meses que vino, precisamente, el maestro Arturo Sabines, que ahora está sentado al fondo del salón, junto con Gady Zabicky, Jorge González Olvera, etcétera."
2020-05-04,0,20,12,Documentar la historia de infección en una persona que muy probablemente en el momento que ya tenga anticuerpos ya superó la infección.
2020-07-01,1,21,7,Hasta ahí.
2020-05-04,1,1,10,"Desde luego, vuelvo a insistir en la recomendación que nos hacen los médicos, los especialistas, los científicos, que han sido excepcionales, es un equipo de lo mejor del mundo, empezando por el doctor Jorge Alcocer, el doctor Hugo López-Gatell, todos los médicos, especialistas, científicos, que nos están ayudando."
2020-10-12,1,16,1,"Yo les recomiendo un libro de O'Gorman, que se llama La reinvención de… A ver, búscame a O'Gorman, es un libro pequeño. Se los recomiendo, yo creo que es el trabajo más serio que se ha hecho sobre este encuentro de Europa con América, cómo se organizaron."
2020-07-16,1,20,0,"Ahora que yo respondo, como se dice en el lenguaje parlamentario, por alusiones personales, tengo que fijar también una postura, pero es muy interesante el debate, es consustancial a la democracia."
2020-05-08,1,20,1,"Aquí hemos hablado, no sé quién era secretario de Salud en ese entonces, pero me tocó ir a Ciudad Juárez a un hospital que inauguraron, pero nada más pusieron la fachada como escenografía y se cortó el listón y lo dejaron inaugurado, pero adentro quedó en obra negra y desde luego que lo cobraron, pero eso ya corresponde investigarlo a ustedes."
2020-07-10,1,19,13,¿Cuál era la diferencia en aquel entonces con relación a México?
2020-05-06,1,18,3,"Decía yo ayer, o sea, hay dos cosas que nos favorecen para enfrentar esta pandemia:"
2020-10-27,0,16,1,"Cada uno de los gobiernos estatales una autoridad sanitaria, está reconocida por la Ley General de Salud como una autoridad sanitaria, junto con el presidente de la República, el secretario de Salud el Consejo de Salubridad General."
2020-07-02,1,7,3,"Y el otro dato muy bueno es que cerramos junio con sólo 82 mil empleos perdidos en los inscritos en el Seguro Social, cuando en abril se perdieron 555 mil."
2020-03-19,0,2,12,"Finalmente, tenemos que estar preparados para una epidemia larga, lo hemos dicho en repetidas ocasiones."
2020-11-10,1,16,15,"¿Le damos una repasadita a los otros países?, porque… No, no, es de mal gusto, es de mal gusto, porque siempre nos cargan la mano, hay una especie de… está mal dicha la palabra, no la voy a mencionar, pero de admiración hacia lo que se hace afuera y desprecio a lo nuestro."
2020-06-22,1,12,1,"Y lo mismo, me enteré de otro grupo, otro organismo, para la defensa del niño y de la niña. Bueno, ¿y entonces para qué está el DIF? Y así crearon para todo porque era simular y cooptar. Cooptar significa, o su equivalente, su sinónimo es comprar, porque si digo cooptar a lo mejor no se va a entender bien, es comprar conciencia, es comprar voluntades, decirlo todavía más claro y coloquial, maicear, tener a todos ahí. Entonces, vamos a hacer un ejercicio para ahorrar."
2020-10-30,1,4,40,"Eso era lo que quería yo exponer. Agradecer mucho al pueblo de Morelos por su apoyo, por su respaldo, por su confianza y que no se olviden, yo no le voy a fallar al pueblo de Morelos, no le voy a fallar al pueblo de México."
2020-08-06,1,18,3,"Ahora aquí nada más en Sonora tenemos tres mil 576 jóvenes trabajando como aprendices que se les paga un salario mínimo y las becas que se entregan en Sonora a jóvenes son considerables, para el nivel superior cinco mil 315 becas de dos mil 400 pesos mensuales para que no abandonen la escuela."
2020-06-10,1,1,21,"Tenemos por eso que, con cuidado, siguiendo los protocolos de salud, ir abriendo. Así como se abrió la minería, la industria automotriz, la industria de la construcción, ir poco a poco con otras ramas de la economía: el turismo, en su momento restaurantes, los centros comerciales. Ir abriendo poco a poco, con las recomendaciones de los especialistas en salud, ir saliendo."
2020-07-05,0,8,0,"Pero a lo largo del operativo COVID, el Insabi ha tenido un papel clave porque hemos tenido una sola dependencia, una sola institución que nos permite tener respuestas ágiles a estas situaciones de emergencia."
2020-10-05,0,1,2,"Vigilancia epidemiológica lo que implica es la identificación de situaciones relevantes para la salud pública, por ejemplo, la ocurrencia de enfermedad y también sus determinantes; es decir, caracterizar por qué se presenta de una manera o de otra, en quién se presenta de una manera más grave o menos grave, qué elementos pueden ayudar a predecir el comportamiento de la enfermedad."
2020-06-12,1,15,20,"Ahora ensayemos, ahorremos, que eso es otra cosa también importantísima, no gastemos de más. Y tantas cosas para una vida mejor, para estar bien, ese es el bienestar, estar bien. Entonces, recoger todas las lecciones de esta pandemia para salir adelante."
2020-03-31,1,6,14,"Lo que hacía el gobierno era pedir prestado, acudir al Fondo Monetario Internacional."
2020-06-18,1,28,4,"Organismos para expertos de acuerdo a las nuevas políticas públicas y ¿saben qué? era distractores para que se creara todo este andamiaje, se hablara mucho sobre los temas, pero se permitiera el saqueo, el robo."
2020-11-16,1,32,6,"Entonces, este es un mensaje también para todos, porque tenemos que hacer actos, que nos organicemos bien, con poca gente, guardando la sana distancia."
2020-04-07,0,9,1,"Reconozco nuevamente, como lo hice esta mañana, la participación indispensable de la cancillería mexicana, del propio señor canciller y de su equipo directo, quienes han estado buscando insumos por todo el país y han encontrado esos insumos."
2020-03-02,1,37,0,¿Y la otra pregunta?
2020-08-17,1,1,1,Vamos a darle a Ricardo Sheffield la palabra para que nos informe cómo está la situación de los precios de los combustibles.
2020-06-19,1,18,3,"Pero no significa que no vamos a apoyar la industria eléctrica, la industria petrolera, claro que la vamos a apoyar. Es como lo mismo este organismo de gobernación, pues no significa que no se va a proteger al que se le viola un derecho humano o es víctima de una actitud discriminatoria o racista. Claro que se va a atender, incluso en serio, de verdad."
2020-05-01,0,3,3,"Como le hemos dado seguimiento a lo largo de varias semanas, incluso con un mapa municipal, y lo acaba de hacer el doctor Alomía con este informe diario, hay cinco áreas del país o cinco zonas del país en donde existe alta transmisión y en el resto del país existe un mixto de zonas donde hay muy poca transmisión, porque son zonas un poco pobladas y en la mayoría de ellas se mantiene una transmisión muy leve en términos del número de casos diarios, o bien zonas en donde siendo urbes muy grandes, siendo ciudades grandes, metrópolis, todavía no entra en una fase de alta transmisión."
2020-05-18,0,1,48,"En la última diapositiva lo vemos en el número de camas que también es importante identificar, todo esto es la perspectiva nacional."
2020-08-05,0,1,25,"Ahorita en la sesión de preguntas y respuestas me dará gusto compartirles dos experiencias útiles que tuvimos hoy, una referida al estado de Puebla y otra el intercambio general con otros gobernadores."
2020-06-28,0,1,58,"Recordar que algunas personas y medios de comunicación estaban confundiéndose con esta idea de cuando presentábamos mil 49, mil 69 casos fatales en un día, no es que hayan ocurrido en un día, es que fueron registradas y pertenecían a la ocurrencia de varios días."
2020-06-21,0,12,6,"Está claramente documentado desde 2005 en el Plan Global de Preparación y Respuesta ante una pandemia de influenza, pero que es un modelo operativo que todos los países del mundo han adoptado desde 2005."
2020-08-27,1,19,0,"El caso de García Luna es muy grave porque era secretario de Seguridad del gobierno federal y se le está acusando en Estados Unidos de que recibía dinero para proteger a uno de los grupos delictivos, al grupo de Sinaloa, y se castigaba o se perseguía o se aniquilaba a otros grupos. Imagínense, la seguridad en manos de la delincuencia, por eso se habla de un narco-Estado, eso es gravísimo. Entonces, hay que ir a fondo ahí para que nunca jamás se vuelva a presentar una situación así."
